Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-01 10:00:00,Inner Mongolia,China,2/1/2020 10:00,23,0,1,,,5,2,2020,2020-02-01,3.0,0.0,0.0
2020-02-01 18:00:00,Inner Mongolia,China,2/1/2020 5:37,23,0,1,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Inner Mongolia,China,2/2/2020 3:43,27,0,1,,,5,2,2020,2020-02-01,4.0,0.0,0.0
2020-02-02 05:00:00,Inner Mongolia,China,2/2/2020 3:43,27,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Inner Mongolia,China,2/2/2020 3:43,27,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Inner Mongolia,China,2/2/2020 3:43,27,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Inner Mongolia,China,2/3/2020 3:03,34,0,1,,,6,2,2020,2020-02-03,7.0,0.0,0.0
2020-02-03 21:40:00,Inner Mongolia,China,2/3/2020 3:03,34,0,1,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Inner Mongolia,China,2/4/2020 3:03,35,0,1,,,6,2,2020,2020-02-04,1.0,0.0,0.0
2020-02-04 11:50:00,Inner Mongolia,China,2/4/2020 3:03,35,0,1,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Inner Mongolia,China,2/5/2020 1:53,42,0,1,,,6,2,2020,2020-02-04,7.0,0.0,0.0
2020-02-05 12:20:00,Inner Mongolia,China,2/5/2020 8:53,42,0,3,,,6,2,2020,2020-02-05,0.0,0.0,2.0
2020-02-06 13:18:00,Inner Mongolia,China,2/6/2020 2:23,46,0,4,,,6,2,2020,2020-02-06,4.0,0.0,1.0
2020-02-06 20:05:00,Inner Mongolia,China,2/6/2020 2:23,46,0,4,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Inner Mongolia,China,2/7/2020 11:13,50,0,5,,,6,2,2020,2020-02-07,4.0,0.0,1.0
2020-02-08 15:40:00,Inner Mongolia,China,2/8/2020 3:33,52,0,5,,,6,2,2020,2020-02-08,2.0,0.0,0.0
2020-02-08 23:09:00,Inner Mongolia,China,2/9/2020 2:23,54,0,5,,,6,2,2020,2020-02-08,2.0,0.0,0.0
2020-02-09 10:30:00,Inner Mongolia,China,2/9/2020 2:23,54,0,5,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Inner Mongolia,China,2/10/2020 2:43,58,0,5,,,7,2,2020,2020-02-10,4.0,0.0,0.0
2020-02-10 19:30:00,Inner Mongolia,China,2/10/2020 2:43,58,0,5,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Inner Mongolia,China,2/10/2020 2:43,58,0,5,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Inner Mongolia,China,2/10/2020 2:43,58,0,5,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Inner Mongolia,China,2/12/2020 11:13,60,0,6,,,7,2,2020,2020-02-12,2.0,0.0,1.0
2020-02-12 22:00:00,Inner Mongolia,China,2/13/2020 1:23,61,0,6,,,7,2,2020,2020-02-12,1.0,0.0,0.0
2020-02-13 10:00:00,Inner Mongolia,China,2/13/2020 1:23,61,0,6,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Inner Mongolia,China,2/14/2020 2:03,65,0,6,,,7,2,2020,2020-02-13,4.0,0.0,0.0
2020-02-14 11:23:00,Inner Mongolia,China,2/14/2020 2:03,65,0,6,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Inner Mongolia,China,2020-02-15T14:03:04,68,0,7,,,7,2,2020,2020-02-15,3.0,0.0,1.0
2020-02-16 12:00:00,Inner Mongolia,China,2020-02-16T08:33:02,70,0,8,,,7,2,2020,2020-02-16,2.0,0.0,1.0
2020-02-17 12:00:00,Inner Mongolia,China,2020-02-17T02:03:06,72,0,8,,,8,2,2020,2020-02-17,2.0,0.0,0.0
2020-02-18 12:00:00,Inner Mongolia,China,2020-02-18T02:03:06,73,0,8,,,8,2,2020,2020-02-18,1.0,0.0,0.0
2020-02-19 12:00:00,Inner Mongolia,China,2020-02-19T11:03:08,75,0,10,,,8,2,2020,2020-02-19,2.0,0.0,2.0
2020-02-20 12:00:00,Inner Mongolia,China,2020-02-20T12:53:02,75,0,16,,,8,2,2020,2020-02-20,0.0,0.0,6.0
2020-02-21 12:00:00,Inner Mongolia,China,2020-02-21T08:03:15,75,0,17,,,8,2,2020,2020-02-21,0.0,0.0,1.0
2020-02-22 12:00:00,Inner Mongolia,China,2020-02-22T23:53:01,75,0,26,,,8,2,2020,2020-02-22,0.0,0.0,9.0
2020-02-23 12:00:00,Inner Mongolia,China,2020-02-23T09:43:02,75,0,27,,,8,2,2020,2020-02-23,0.0,0.0,1.0
2020-02-24 12:00:00,Inner Mongolia,China,2020-02-24T15:03:05,75,0,34,,,9,2,2020,2020-02-24,0.0,0.0,7.0
2020-02-25 12:00:00,Inner Mongolia,China,2020-02-25T23:53:02,75,0,35,,,9,2,2020,2020-02-25,0.0,0.0,1.0
2020-02-26 12:00:00,Inner Mongolia,China,2020-02-26T15:03:05,75,0,38,,,9,2,2020,2020-02-26,0.0,0.0,3.0
2020-02-27 12:00:00,Inner Mongolia,China,2020-02-27T23:33:02,75,0,43,,,9,2,2020,2020-02-27,0.0,0.0,5.0
2020-02-28 12:00:00,Inner Mongolia,China,2020-02-28T07:23:03,75,0,45,,,9,2,2020,2020-02-28,0.0,0.0,2.0
2020-02-29 12:00:00,Inner Mongolia,China,2020-02-29T09:03:06,75,0,49,,,9,2,2020,2020-02-29,0.0,0.0,4.0
2020-03-01 12:00:00,Inner Mongolia,China,2020-03-01T10:03:03,75,0,52,44.0935,113.9448,9,3,2020,2020-03-01,0.0,0.0,3.0
2020-03-02 12:00:00,Inner Mongolia,China,2020-03-02T10:23:04,75,0,54,44.0935,113.9448,10,3,2020,2020-03-02,0.0,0.0,2.0
2020-03-03 12:00:00,Inner Mongolia,China,2020-03-03T09:23:02,75,1,59,44.0935,113.9448,10,3,2020,2020-03-03,0.0,1.0,5.0
2020-01-22 12:00:00,Jiangsu,China,1/22/2020 12:00,1,0,0,,,4,1,2020,2020-01-22,1.0,0.0,0.0
2020-01-23 12:00:00,Jiangsu,China,1/23/2020 12:00,5,0,0,,,4,1,2020,2020-01-23,4.0,0.0,0.0
2020-01-24 00:00:00,Jiangsu,China,1/24/2020 0:00,9,0,0,,,4,1,2020,2020-01-24,4.0,0.0,0.0
2020-01-24 12:00:00,Jiangsu,China,1/24/2020 12:00,9,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Jiangsu,China,1/25/2020 0:00,18,0,1,,,4,1,2020,2020-01-25,9.0,0.0,1.0
2020-01-25 12:00:00,Jiangsu,China,1/25/2020 12:00,18,0,1,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Jiangsu,China,1/25/2020 12:00,31,0,1,,,4,1,2020,2020-01-25,13.0,0.0,0.0
2020-01-26 11:00:00,Jiangsu,China,1/26/2020 11:00,33,0,1,,,4,1,2020,2020-01-26,2.0,0.0,0.0
2020-01-26 23:00:00,Jiangsu,China,1/26/2020 23:00,47,0,1,,,4,1,2020,2020-01-26,14.0,0.0,0.0
2020-01-27 09:00:00,Jiangsu,China,1/27/2020 9:00,47,0,1,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Jiangsu,China,1/27/2020 19:00,47,0,1,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Jiangsu,China,1/27/2020 20:30,70,0,1,,,5,1,2020,2020-01-27,23.0,0.0,0.0
2020-01-28 13:00:00,Jiangsu,China,1/28/2020 13:00,70,0,1,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 18:00:00,Jiangsu,China,1/28/2020 18:00,70,0,1,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Jiangsu,China,1/28/2020 23:00,99,0,1,,,5,1,2020,2020-01-28,29.0,0.0,0.0
2020-01-29 13:30:00,Jiangsu,China,1/29/2020 13:30,99,0,1,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Jiangsu,China,1/29/2020 14:30,99,0,1,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Jiangsu,China,1/29/2020 21:00,129,0,1,,,5,1,2020,2020-01-29,30.0,0.0,0.0
2020-01-30 11:00:00,Jiangsu,China,1/30/2020 11:00,129,0,1,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Jiangsu,China,1/30/2020 21:30,168,0,2,,,5,1,2020,2020-01-30,39.0,0.0,1.0
2020-01-31 14:00:00,Jiangsu,China,1/31/2020 14:00,168,0,5,,,5,1,2020,2020-01-31,0.0,0.0,3.0
2020-02-01 10:00:00,Jiangsu,China,2/1/2020 10:00,202,0,6,,,5,2,2020,2020-02-01,34.0,0.0,1.0
2020-02-01 18:00:00,Jiangsu,China,2/1/2020 14:03,202,0,6,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Jiangsu,China,2/2/2020 1:13,236,0,6,,,5,2,2020,2020-02-01,34.0,0.0,0.0
2020-02-02 05:00:00,Jiangsu,China,2/2/2020 1:13,236,0,7,,,5,2,2020,2020-02-02,0.0,0.0,1.0
2020-02-02 19:45:00,Jiangsu,China,2/2/2020 18:03,236,0,7,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Jiangsu,China,2/3/2020 1:03,271,0,7,,,5,2,2020,2020-02-02,35.0,0.0,0.0
2020-02-03 12:30:00,Jiangsu,China,2/3/2020 11:03,271,0,8,,,6,2,2020,2020-02-03,0.0,0.0,1.0
2020-02-03 21:40:00,Jiangsu,China,2/4/2020 1:03,308,0,8,,,6,2,2020,2020-02-03,37.0,0.0,0.0
2020-02-04 08:00:00,Jiangsu,China,2/4/2020 11:53,308,0,12,,,6,2,2020,2020-02-04,0.0,0.0,4.0
2020-02-04 11:50:00,Jiangsu,China,2/4/2020 11:53,308,0,12,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Jiangsu,China,2/5/2020 2:43,341,0,13,,,6,2,2020,2020-02-04,33.0,0.0,1.0
2020-02-05 12:20:00,Jiangsu,China,2/5/2020 12:43,341,0,23,,,6,2,2020,2020-02-05,0.0,0.0,10.0
2020-02-06 13:18:00,Jiangsu,China,2/6/2020 8:03,373,0,34,,,6,2,2020,2020-02-06,32.0,0.0,11.0
2020-02-06 20:05:00,Jiangsu,China,2/6/2020 8:03,373,0,34,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Jiangsu,China,2/7/2020 14:03,408,0,43,,,6,2,2020,2020-02-07,35.0,0.0,9.0
2020-02-08 15:40:00,Jiangsu,China,2/8/2020 10:23,439,0,51,,,6,2,2020,2020-02-08,31.0,0.0,8.0
2020-02-08 23:09:00,Jiangsu,China,2/9/2020 3:33,468,0,58,,,6,2,2020,2020-02-08,29.0,0.0,7.0
2020-02-09 10:30:00,Jiangsu,China,2/9/2020 10:23,468,0,71,,,6,2,2020,2020-02-09,0.0,0.0,13.0
2020-02-10 10:30:00,Jiangsu,China,2/10/2020 14:03,492,0,81,,,7,2,2020,2020-02-10,24.0,0.0,10.0
2020-02-10 19:30:00,Jiangsu,China,2/10/2020 14:03,492,0,81,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Jiangsu,China,2/11/2020 8:13,515,0,93,,,7,2,2020,2020-02-11,23.0,0.0,12.0
2020-02-11 20:44:00,Jiangsu,China,2/12/2020 1:23,543,0,94,,,7,2,2020,2020-02-11,28.0,0.0,1.0
2020-02-12 10:20:00,Jiangsu,China,2/12/2020 14:13,543,0,125,,,7,2,2020,2020-02-12,0.0,0.0,31.0
2020-02-12 22:00:00,Jiangsu,China,2/13/2020 0:53,570,0,131,,,7,2,2020,2020-02-12,27.0,0.0,6.0
2020-02-13 10:00:00,Jiangsu,China,2/13/2020 10:33,570,0,139,,,7,2,2020,2020-02-13,0.0,0.0,8.0
2020-02-14 11:23:00,Jiangsu,China,2/14/2020 10:03,593,0,157,,,7,2,2020,2020-02-14,0.0,0.0,20.0
2020-02-15 12:00:00,Jiangsu,China,2020-02-15T12:13:08,604,0,186,,,7,2,2020,2020-02-15,11.0,0.0,29.0
2020-02-16 12:00:00,Jiangsu,China,2020-02-16T09:33:02,617,0,218,,,7,2,2020,2020-02-16,13.0,0.0,32.0
2020-02-17 12:00:00,Jiangsu,China,2020-02-17T10:23:04,626,0,258,,,8,2,2020,2020-02-17,9.0,0.0,40.0
2020-02-18 12:00:00,Jiangsu,China,2020-02-18T12:33:02,629,0,280,,,8,2,2020,2020-02-18,3.0,0.0,22.0
2020-02-19 12:00:00,Jiangsu,China,2020-02-19T12:13:08,631,0,318,,,8,2,2020,2020-02-19,2.0,0.0,38.0
2020-02-20 12:00:00,Jiangsu,China,2020-02-20T12:53:02,631,0,356,,,8,2,2020,2020-02-20,0.0,0.0,38.0
2020-02-21 12:00:00,Jiangsu,China,2020-02-21T11:43:01,631,0,373,,,8,2,2020,2020-02-21,0.0,0.0,17.0
2020-02-22 12:00:00,Jiangsu,China,2020-02-22T07:43:03,631,0,401,,,8,2,2020,2020-02-22,0.0,0.0,28.0
2020-02-23 12:00:00,Jiangsu,China,2020-02-23T08:53:02,631,0,418,,,8,2,2020,2020-02-23,0.0,0.0,17.0
2020-02-24 12:00:00,Jiangsu,China,2020-02-24T14:53:02,631,0,452,,,9,2,2020,2020-02-24,0.0,0.0,34.0
2020-02-25 12:00:00,Jiangsu,China,2020-02-25T00:53:02,631,0,458,,,9,2,2020,2020-02-25,0.0,0.0,6.0
2020-02-26 12:00:00,Jiangsu,China,2020-02-26T10:13:11,631,0,478,,,9,2,2020,2020-02-26,0.0,0.0,20.0
2020-02-27 12:00:00,Jiangsu,China,2020-02-27T14:13:06,631,0,498,,,9,2,2020,2020-02-27,0.0,0.0,20.0
2020-02-28 12:00:00,Jiangsu,China,2020-02-28T08:53:03,631,0,515,,,9,2,2020,2020-02-28,0.0,0.0,17.0
2020-02-29 12:00:00,Jiangsu,China,2020-02-29T07:23:11,631,0,523,,,9,2,2020,2020-02-29,0.0,0.0,8.0
2020-03-01 12:00:00,Jiangsu,China,2020-03-01T10:03:03,631,0,536,32.9711,119.455,9,3,2020,2020-03-01,0.0,0.0,13.0
2020-03-02 12:00:00,Jiangsu,China,2020-03-02T12:53:02,631,0,543,32.9711,119.455,10,3,2020,2020-03-02,0.0,0.0,7.0
2020-03-03 12:00:00,Jiangsu,China,2020-03-03T11:03:09,631,0,562,32.9711,119.455,10,3,2020,2020-03-03,0.0,0.0,19.0
2020-01-22 00:00:00,Jiangxi,China,1/22/2020 0:00,2,0,0,,,4,1,2020,2020-01-22,2.0,0.0,0.0
2020-01-22 12:00:00,Jiangxi,China,1/22/2020 12:00,2,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-23 12:00:00,Jiangxi,China,1/23/2020 12:00,7,0,0,,,4,1,2020,2020-01-23,5.0,0.0,0.0
2020-01-24 00:00:00,Jiangxi,China,1/24/2020 0:00,7,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-24 12:00:00,Jiangxi,China,1/24/2020 12:00,18,0,0,,,4,1,2020,2020-01-24,11.0,0.0,0.0
2020-01-25 00:00:00,Jiangxi,China,1/25/2020 0:00,18,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 12:00:00,Jiangxi,China,1/25/2020 12:00,18,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Jiangxi,China,1/25/2020 12:00,36,0,0,,,4,1,2020,2020-01-25,18.0,0.0,0.0
2020-01-26 11:00:00,Jiangxi,China,1/26/2020 11:00,36,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-26 23:00:00,Jiangxi,China,1/26/2020 23:00,48,0,0,,,4,1,2020,2020-01-26,12.0,0.0,0.0
2020-01-27 09:00:00,Jiangxi,China,1/27/2020 9:00,48,0,1,,,5,1,2020,2020-01-27,0.0,0.0,1.0
2020-01-27 19:00:00,Jiangxi,China,1/27/2020 19:00,72,0,2,,,5,1,2020,2020-01-27,24.0,0.0,1.0
2020-01-27 20:30:00,Jiangxi,China,1/27/2020 20:30,72,0,2,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Jiangxi,China,1/28/2020 13:00,72,0,3,,,5,1,2020,2020-01-28,0.0,0.0,1.0
2020-01-28 18:00:00,Jiangxi,China,1/28/2020 18:00,109,0,3,,,5,1,2020,2020-01-28,37.0,0.0,0.0
2020-01-28 23:00:00,Jiangxi,China,1/28/2020 23:00,109,0,3,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Jiangxi,China,1/29/2020 13:30,109,0,3,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Jiangxi,China,1/29/2020 14:30,109,0,3,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Jiangxi,China,1/29/2020 21:00,162,0,4,,,5,1,2020,2020-01-29,53.0,0.0,1.0
2020-01-30 11:00:00,Jiangxi,China,1/30/2020 11:00,162,0,5,,,5,1,2020,2020-01-30,0.0,0.0,1.0
2020-01-30 21:30:00,Jiangxi,China,1/30/2020 21:30,240,0,7,,,5,1,2020,2020-01-30,78.0,0.0,2.0
2020-01-31 14:00:00,Jiangxi,China,1/31/2020 14:00,240,0,7,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Jiangxi,China,2/1/2020 10:00,286,0,9,,,5,2,2020,2020-02-01,46.0,0.0,2.0
2020-02-01 18:00:00,Jiangxi,China,2/1/2020 1:52,286,0,9,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Jiangxi,China,2/2/2020 1:23,333,0,10,,,5,2,2020,2020-02-01,47.0,0.0,1.0
2020-02-02 05:00:00,Jiangxi,China,2/2/2020 1:23,333,0,12,,,5,2,2020,2020-02-02,0.0,0.0,2.0
2020-02-02 19:45:00,Jiangxi,China,2/2/2020 18:03,333,0,12,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Jiangxi,China,2/3/2020 1:33,391,0,18,,,5,2,2020,2020-02-02,58.0,0.0,6.0
2020-02-03 12:30:00,Jiangxi,China,2/3/2020 1:33,391,0,18,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Jiangxi,China,2/4/2020 1:43,476,0,19,,,6,2,2020,2020-02-03,85.0,0.0,1.0
2020-02-04 08:00:00,Jiangxi,China,2/4/2020 1:43,476,0,19,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Jiangxi,China,2/4/2020 14:43,476,0,20,,,6,2,2020,2020-02-04,0.0,0.0,1.0
2020-02-04 22:00:00,Jiangxi,China,2/5/2020 1:33,548,0,27,,,6,2,2020,2020-02-04,72.0,0.0,7.0
2020-02-05 12:20:00,Jiangxi,China,2/5/2020 1:33,548,0,27,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Jiangxi,China,2/6/2020 2:33,600,0,37,,,6,2,2020,2020-02-06,52.0,0.0,10.0
2020-02-06 20:05:00,Jiangxi,China,2/6/2020 2:33,600,0,37,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Jiangxi,China,2/7/2020 1:23,661,0,45,,,6,2,2020,2020-02-07,61.0,0.0,8.0
2020-02-08 15:40:00,Jiangxi,China,2/8/2020 1:23,698,0,55,,,6,2,2020,2020-02-08,37.0,0.0,10.0
2020-02-08 23:09:00,Jiangxi,China,2/9/2020 1:23,740,0,72,,,6,2,2020,2020-02-08,42.0,0.0,17.0
2020-02-09 10:30:00,Jiangxi,China,2/9/2020 11:33,740,0,73,,,6,2,2020,2020-02-09,0.0,0.0,1.0
2020-02-10 10:30:00,Jiangxi,China,2/10/2020 13:53,771,1,105,,,7,2,2020,2020-02-10,31.0,1.0,32.0
2020-02-10 19:30:00,Jiangxi,China,2/10/2020 13:53,771,1,105,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Jiangxi,China,2/11/2020 14:03,804,1,128,,,7,2,2020,2020-02-11,33.0,0.0,23.0
2020-02-11 20:44:00,Jiangxi,China,2/12/2020 1:23,844,1,152,,,7,2,2020,2020-02-11,40.0,0.0,24.0
2020-02-12 10:20:00,Jiangxi,China,2/12/2020 1:23,844,1,152,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Jiangxi,China,2/13/2020 1:13,872,1,170,,,7,2,2020,2020-02-12,28.0,0.0,18.0
2020-02-13 10:00:00,Jiangxi,China,2/13/2020 1:13,872,1,170,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Jiangxi,China,2/14/2020 1:13,900,1,187,,,7,2,2020,2020-02-13,28.0,0.0,17.0
2020-02-14 11:23:00,Jiangxi,China,2/14/2020 1:13,900,1,187,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Jiangxi,China,2020-02-15T01:33:02,913,1,210,,,7,2,2020,2020-02-15,13.0,0.0,23.0
2020-02-16 12:00:00,Jiangxi,China,2020-02-16T10:03:06,925,1,240,,,7,2,2020,2020-02-16,12.0,0.0,30.0
2020-02-17 12:00:00,Jiangxi,China,2020-02-17T01:33:02,930,1,275,,,8,2,2020,2020-02-17,5.0,0.0,35.0
2020-02-18 12:00:00,Jiangxi,China,2020-02-18T01:33:01,933,1,310,,,8,2,2020,2020-02-18,3.0,0.0,35.0
2020-02-19 12:00:00,Jiangxi,China,2020-02-19T01:23:07,934,1,362,,,8,2,2020,2020-02-19,1.0,0.0,52.0
2020-02-20 12:00:00,Jiangxi,China,2020-02-20T05:23:02,934,1,433,,,8,2,2020,2020-02-20,0.0,0.0,71.0
2020-02-21 12:00:00,Jiangxi,China,2020-02-21T01:13:05,934,1,489,,,8,2,2020,2020-02-21,0.0,0.0,56.0
2020-02-22 12:00:00,Jiangxi,China,2020-02-22T06:13:05,934,1,555,,,8,2,2020,2020-02-22,0.0,0.0,66.0
2020-02-23 12:00:00,Jiangxi,China,2020-02-23T09:23:02,934,1,613,,,8,2,2020,2020-02-23,0.0,0.0,58.0
2020-02-24 12:00:00,Jiangxi,China,2020-02-24T01:23:09,934,1,645,,,9,2,2020,2020-02-24,0.0,0.0,32.0
2020-02-25 12:00:00,Jiangxi,China,2020-02-25T15:03:05,934,1,683,,,9,2,2020,2020-02-25,0.0,0.0,38.0
2020-02-26 12:00:00,Jiangxi,China,2020-02-26T01:13:04,934,1,719,,,9,2,2020,2020-02-26,0.0,0.0,36.0
2020-02-27 12:00:00,Jiangxi,China,2020-02-27T01:43:02,934,1,754,,,9,2,2020,2020-02-27,0.0,0.0,35.0
2020-02-28 12:00:00,Jiangxi,China,2020-02-28T01:13:11,935,1,790,,,9,2,2020,2020-02-28,1.0,0.0,36.0
2020-02-29 12:00:00,Jiangxi,China,2020-02-29T01:23:07,935,1,811,,,9,2,2020,2020-02-29,0.0,0.0,21.0
2020-03-01 12:00:00,Jiangxi,China,2020-03-01T01:13:10,935,1,831,27.614,115.7221,9,3,2020,2020-03-01,0.0,0.0,20.0
2020-03-02 12:00:00,Jiangxi,China,2020-03-02T01:33:02,935,1,850,27.614,115.7221,10,3,2020,2020-03-02,0.0,0.0,19.0
2020-03-03 12:00:00,Jiangxi,China,2020-03-03T02:03:11,935,1,870,27.614,115.7221,10,3,2020,2020-03-03,0.0,0.0,20.0
2020-01-22 00:00:00,Jilin,China,1/22/2020 0:00,0,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-22 12:00:00,Jilin,China,1/22/2020 12:00,0,0,0,,,4,1,2020,2020-01-22,0.0,0.0,0.0
2020-01-23 12:00:00,Jilin,China,1/23/2020 12:00,1,0,0,,,4,1,2020,2020-01-23,1.0,0.0,0.0
2020-01-24 00:00:00,Jilin,China,1/24/2020 0:00,3,0,0,,,4,1,2020,2020-01-24,2.0,0.0,0.0
2020-01-24 12:00:00,Jilin,China,1/24/2020 12:00,3,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Jilin,China,1/25/2020 0:00,4,0,0,,,4,1,2020,2020-01-25,1.0,0.0,0.0
2020-01-25 12:00:00,Jilin,China,1/25/2020 12:00,4,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Jilin,China,1/25/2020 12:00,4,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-26 11:00:00,Jilin,China,1/26/2020 11:00,4,0,0,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-26 23:00:00,Jilin,China,1/26/2020 23:00,6,0,0,,,4,1,2020,2020-01-26,2.0,0.0,0.0
2020-01-27 09:00:00,Jilin,China,1/27/2020 9:00,6,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Jilin,China,1/27/2020 19:00,6,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Jilin,China,1/27/2020 20:30,6,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Jilin,China,1/28/2020 13:00,8,0,0,,,5,1,2020,2020-01-28,2.0,0.0,0.0
2020-01-28 18:00:00,Jilin,China,1/28/2020 18:00,8,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Jilin,China,1/28/2020 23:00,9,0,0,,,5,1,2020,2020-01-28,1.0,0.0,0.0
2020-01-29 13:30:00,Jilin,China,1/29/2020 13:30,9,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Jilin,China,1/29/2020 14:30,9,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Jilin,China,1/29/2020 21:00,14,0,1,,,5,1,2020,2020-01-29,5.0,0.0,1.0
2020-01-30 11:00:00,Jilin,China,1/30/2020 11:00,14,0,1,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Jilin,China,1/30/2020 21:30,14,0,1,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Jilin,China,1/31/2020 14:00,14,0,1,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Jilin,China,2/1/2020 10:00,17,0,1,,,5,2,2020,2020-02-01,3.0,0.0,0.0
2020-02-01 18:00:00,Jilin,China,2/1/2020 1:52,17,0,1,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Jilin,China,2/2/2020 2:33,23,0,1,,,5,2,2020,2020-02-01,6.0,0.0,0.0
2020-02-02 05:00:00,Jilin,China,2/2/2020 2:33,23,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Jilin,China,2/2/2020 2:33,23,0,1,,,5,2,2020,2020-02-02,0.0,0.0,0.0
